input: Ich hielt dagegen <PAD> <PAD> 
input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: I is a much university 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: <UNK> is the much <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: <UNK> is the much ground 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: <UNK> is the much ground 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: I is very much university 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: And this very much university 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: I is very much university 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: And this very much university 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much university 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: <UNK> is do much ground 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: <UNK> is very much ground 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: I is the much university 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: I is a much university 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: I is very much university 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: <UNK> is was much ground 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: <UNK> is very much ground 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: <UNK> is very much ground 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: <UNK> is the much ground 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: And this was much ground 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: <UNK> you very much ground 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And is very much university 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: <UNK> is the much ground 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: <UNK> is the much ground 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: <UNK> is was much ground 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: <UNK> is was much ground 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: <UNK> is very much ground 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: <UNK> is do much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> is very much ground 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: I is very much university 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: <UNK> is very much ground 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: I is the years down 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: <UNK> is very much ground 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: <UNK> is very much ground 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: And this was much ground 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much university 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: <UNK> is the much ground 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: I is the much university 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: <UNK> is very much ground 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: <UNK> is was much ground 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: I is the much university 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: <UNK> is was much university 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: I is the much university 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: I is very much university 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: <UNK> is the much ground 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: And is was much university 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> is very much ground 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: I is the much university 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: <UNK> is a much ground 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: I is very much university 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: <UNK> is the much ground 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: <UNK> is the much ground 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: <UNK> is the much ground 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: <UNK> is was much ground 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: <UNK> is the much ground 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: I is very much university 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much university 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> is very much ground 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: <UNK> is the much ground 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: <UNK> is very much ground 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: <UNK> is the much ground 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: <UNK> is a much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: <UNK> is the much ground 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: <UNK> is very much ground 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: <UNK> is was much ground 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: <UNK> is the much ground 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: <UNK> is the much ground 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: was full big much copy 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: <UNK> is very much ground 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: I is very much university 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: And is a much university 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: <UNK> is very much ground 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: <UNK> is very much ground 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: <UNK> is was much ground 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: I is the much university 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: <UNK> is the much ground 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: <UNK> is was much ground 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: The what about much <PAD> 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: I is about much <PAD> 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: I is a much <PAD> 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: I is about much <PAD> 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: And you a much <PAD> 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: So you about much <PAD> 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: The Chris the be <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: That's came very much <PAD> 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: And is a much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: Und dann tat ich es 
target: And then I did it 
predict: And is name much <PAD> 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: And I a much <PAD> 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: I is does much <PAD> 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: I is was much <PAD> 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: So you the further <PAD> 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: And you about much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: So is a much <PAD> 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: And I about much <PAD> 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: This Thank <UNK> much <PAD> 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: The I very much <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: This I very much <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: I they was further <PAD> 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: So is very much <PAD> 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: And is <UNK> much <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: We name a much <PAD> 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: This I a much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: And is very much <PAD> 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: I is the news <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: And is name the <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: I you the further <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: I you to much <PAD> 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: And what about much <PAD> 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: I want do further <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: I is was further <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: And is I much <PAD> 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: I is about much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: So want to much <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: I is very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: So want <UNK> much <PAD> 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: I is about much <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: So is was much <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: So is a much <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: So is was necessary <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: I is a much <PAD> 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: So is was further <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: I is a much <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: I is very much <PAD> 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: So is very much <PAD> 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: I is a much <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: I is the <UNK> <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: And name was much <PAD> 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: And is name much <PAD> 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And don't to much <PAD> 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: So is very much <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: And is very much <PAD> 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: And they was much <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: I you a much <PAD> 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: And is about much <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: So is about much <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: And is was much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And is very much <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: I is very much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: And you very much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
